context	query	label
　　【金乾解析】2/21盘中策略：生猪2205<br />　　操作建议：新仓激进者可等冲高至14250附近空头介入（补仓点位14380-14400附近），看下方支撑14100，若空头强势突破支撑可继续持空。若空头遇阻不破反弹可反手多头介入。（预测单仅供参考，根据自身条件进行操作，盈亏自负！具体操作会随实盘朋友进行调整！）	上当了	未攻击用户
美团-WHK3690177 割肉，再见，买的真差劲	割了就涨了，都利空出尽了	未攻击用户
妥妥的可以吃点肉了，周一冲起来	主力在逼我们交筹码 稳住	未攻击用户
*ST康美60051822 今天抄底，明天解禁会涨停	满仓搞	未攻击用户
ST凯乐600260,22 买了你一两年 从不是st变成st 亏了百分之八十 是不是因为我一直不卖 退市想整死我	你不知道止损，亏死你！	攻击用户
$美原油主连(@CL0W)$ 今天21号中国起床又开始做空了。欧洲起床多	一直如此	未攻击用户
东方盛虹00030133 评论区都没人了？	辣鸡股。没人看。	未攻击用户
长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？	63天	未攻击用户
第一个涨停前走的，心里想哭	买不进	未攻击用户
中远海控60191917 今日涨停	醒醒兄弟	未攻击用户
硕贝德30032233 数据中心利好散热器，搞起来	要停牌？？？	未攻击用户
这支股长期有钱途可期，现短线不看好	想卖就卖吧不要吱个声，你就像利欧的小燕子样	未攻击用户
延华智能00217833 感觉封不住啊	同感<br />	未攻击用户
京东方Ａ00072533 为什么不涨？因为被资本定义为周期股，过去10多年京东方一直不盈利，资本是逐利的，所以资金不看好。可是现在逻辑已经改变了，上年三四季度面板价格大跌，可是三四季度的业绩却是好于预期，证明京东方由本来的不盈利公司往业绩持续增长过渡，现在股价能否上去就看一季度乃至今年年报业绩能否持续增长，若能持续增长，则能摆脱周期股的标签，变成弱周期股。京东方有着科技和消费属性，估值能到在30倍左右。京东方过往不断研发和技术突破现在已经成为一流的面板企业，早年的付出现在已经到达收获期，至于网上说面板更新换代很快难道芯片更新换代就很慢吗？参考台积电的业绩，未来有望成为面板行业的台积电。	点赞`值得一博/ 与京东方共成长	未攻击用户
看到没！！再不买就买不到了！跑步前进啊！	人家  天天涨停，你在搞什么，市盈率等什么还没有你好，昏。	未攻击用户
庄家想拉，媒体都是他们家	这意思会一直涨下去？	未攻击用户
新潮能源60077717 二审也是败诉的，别幻想	败诉股价也涨	未攻击用户
甘李药业60308717现在是死猪不怕开水烫了，甘李的股东是当定了，110的本，1万1千股，抛是不可能的，除非猛涨到80考虑出来	你真有钱	未攻击用户
零点有数30116933下跌缺口不补了吗	强势股需要补缺口?不缺口了你敢买?	未攻击用户
今天不跌我倒立洗头	<br />默默的问一下你，洗头没？	未攻击用户
神州高铁00000833 今天继续涨停。	全仓干兄弟	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	你疯了吧	攻击用户
四川成渝60110717 今天又会大涨	醒醒，该上班了	攻击用户
没有最烂，只有更烂，就是指这货	全球最烂，没有之一	未攻击用户
世嘉科技00279633 这垃圾今天要跌停看来	牛B，今天又是倒数第一，延续上周五的排位。	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	大单买入是负	未攻击用户
新余国科30072233 今天放量上涨吧，军工半年前没行情了	拖股，不会跟着板块涨的	未攻击用户
ST中孚60059522 此股有可能涨到8块多钱。	确实都知道会到这个点位，但到何时  、鬼知道！	未攻击用户
新集能源60191817 大坑货！！！你什么时候让我回本！！！我草！！！持股半年了！！！！	真真的对不起手续费呀[捂脸]18	未攻击用户
美利云00081533 今天一字板，激动的睡不着啊	心态不稳 不适合炒股 哥们儿	未攻击用户
同辉信息430090151 小巨人今天应该会涨停。。	天天歇菜……[笑哭]	未攻击用户
此股我在人气很旺的第二个地天板进，吃了16.7个点走了， 1.24就发帖说。到头了，还被喷，基本面烂，技术面。下跌三浪。头肩顶。被炒作的妖股结局都一样，哪里来回哪里去。游资走后都是一地鸡毛。每一波反弹都是逃命的机会。	你炒这么久了，还看不明白么，如果没赚几个钱，就好好给我看看我说的，我炒股就没亏过，我比你硬	攻击用户
2月19日，特斯拉发推文表示，加州的试点工厂在1月份生产了100万块4680电池，标志着4680电池正式进入量产阶段。<br />该声明发布之际，特斯拉预计将开始交付搭载4680电池的新型Model Y。<br />2020年特斯拉首次推出了新型4680电池，这是一种尺寸更大的新型圆柱电池，性能参数提升明显。根据特斯拉的展望，4680电池的存储容量将是2170电池的5倍，功率则高达6倍，预计可使车辆续驶里程增加16%，成本下降14%。	比克	未攻击用户
昨天进的散户全是压力盘，加上今天拉高出货，这股短时间到头了。如果今天跌四五个点是最合适的，奈何主力没耐心，说明今天主力的目标就是拉升出货，明天出完最后一批	我靠，你那个货吗？	攻击用户
金种子酒60019917  放我进去！！	来吧等你	未攻击用户
"新雷能30059333 买了你仿佛扛了个雷<img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" /><img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" />"	雷能雷能，兄弟悠着点！别点火??	未攻击用户
美团-WHK3690177 物价飙升的罪魁	怎么不提房地产	未攻击用户
宜华健康00015033 都看跌	看涨	未攻击用户
同志们，今天有大消息，定会百股大红	这个股有个缺陷，只要排第二就能看好	未攻击用户
雅本化学30026133 七块卖的……一年都不开心了，呜呜呜	最可气的是还有这么多人点赞，呜呜呜	未攻击用户
汇绿生态00126733 今天为什么跌停，没懂	因为散户互踩，加游资未出完的那点尾数砸盘，这尿性，真特码逗	未攻击用户
强者恒强 尾盘抢筹 主力花那么少的钱拉上来 尾盘砸会有人接盘吗？想想都知道 必须得再爆拉 明天再高开冲高等你们去追我在慢慢出货，不然尾盘直接砸肯定没人接盘，主力就白拉了，我要是主力我就这么干	你想多了，这股盘子太大，也没有独一无二的热门产品。它和九安没法比，不在一个层次。也就你这无脑之人，能说出这种无脑无知的废话。	攻击用户
大悦城00003133 不会是反弹诱多，割韭菜吧	还是你看的准	未攻击用户
东软集团60071817 加仓<br />你若盛开，蝴蝶自来<br />牛丽霞说东软集团业绩稳定增长<br />满仓持有<br />今年翻倍不是问题<br />目标价25	同意	未攻击用户
今天肯定涨停	赶紧走吧，业绩一出直接ST去了	未攻击用户
第一个涨停前走的，心里想哭	9000股，启动前卖了6100	未攻击用户
恒宝股份00210433 《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	[龇牙]8恒宝已上车！	未攻击用户
浙江建投00276133 只有散户再卖 哈哈哈哈哈 笑死了	铁顶上十块，而且突破前高，立贴为证	未攻击用户
标榜股份30118133 上窜下跳，在玩我们	中午来个降价，政策的再次搭布，跌停都有可能，永远保本安全第一，不要反着来	未攻击用户
应该要触底反弹了	这机器人换了无数个名字，还在就基本无望[吃瓜]15	未攻击用户
宁波建工才是龙头能跑就快跑	你能拍进去？	未攻击用户
顺网科技30011333 各位大神今天这股怎样啊讨论一下本人重仓了??????	卖开10份1仓他就会涨了，不卖就等着回落吧，一场欢喜一场空	未攻击用户
中体产业60015817 这么成功，必须涨一波啊！	放一两个月不看就不会被洗，现在天天压着不让涨，我也是基本全仓没输赢洗跑了	未攻击用户
苯乙烯应该是高开能上9000	看到8960停顿了一下就立马平掉了5分钟不到50多个点，不亏是大佬	未攻击用户
博腾股份30036333 今天有戏了，周五尾盘有资金吸筹，今天集合竞价高开迅速拉开筹码价格，今天大涨概率很高	继续磨。	未攻击用户
兴发集团60014117 亿纬锂能应该要跟兴发集团签战略合作，离的近成本低，有利于宜荆荆恩协同发展。	不可能的，华友不让。<br />	未攻击用户
说的清新脱俗是在投资理财其实大家都在赌。	最少三倍行情	未攻击用户
龙宇燃油60300317 不大跌就万幸，还望涨停，再这么折腾，迟早退市。	马上涨停，你想多了	未攻击用户
珍惜手中的筹码,最少还有二个板.........	十七年怎么来的？九点二十五叫你醒梦！	未攻击用户
九安医疗002432,33 竞价假的五分钟就是9.14分没有明显撤单，说明一个什么问题	说明你是股神，你赶紧买。	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	一辈子吃不了四个菜	攻击用户
保利联合00203733 貌似要起飞了的样子……	55以下还是有机会的	未攻击用户
三星新材60357817 操盘手睡过了吧！	里面有操盘的吗？	未攻击用户
栖霞建设60053317 腾达建设都涨停了，看看你自己	人家是浙江股，富浙江穷江苏	未攻击用户
原油高开，接着奏乐接着舞，这不就是捡钱吗	这和纸浆有关系？	未攻击用户
中化岩土00254233 在别人恐慌的时候，就是我们的贪婪，大家明白不	怎么拉黑	未攻击用户
九安医疗002432,33 <br />如果大家都坚持看多不卖，我觉得轻松破100吧，不管怎样我反正坚持本心，不到100不卖	疫情不断，我看好150	未攻击用户
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	靠，今天最高点刚好30元，一分不多一分不少。邪了	未攻击用户
康希诺-U68818517 情绪高涨，情绪条件已经具备20厘米。今天必定20厘米。	只要在涨就好	未攻击用户
看样子是把中信的多单给埋了。什么时候把菜粕的多单也给埋了啊	就算深南退也要先ST在带星	未攻击用户
向日葵30011133 浙江板块全面爆发，<br />医药龙头向日葵一马当先直奔涨停！	哪里涨了？，还奔涨停？	未攻击用户
有点危险的味道，龙头现在是广西了，贵广你也比不上了，但是这个价位还是可以看好的，虽然我成本一直在降，今天到目前也亏了几分，只要7块护的住，就不怕，继续t就是了，杠上又如何，之前最低位是7.06，今天也是，感觉下午会有拐点向上，反正持有了，继续操作。信心来源于不断尝试，来源于失败再起。几个点的问题好解决	因为你这种垃圾出现在股吧	攻击用户
"大华股份00223633 年线都破了 这股还能玩吗<img class=""emojiface"" title=""[发呆]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f10.png"" />"	早破了	未攻击用户
湖北广电00066533 东数西算和你有关系么？？？	看这周，涨的话就有	未攻击用户
大华股份00223633 主力拉升，散户接盘，主力出货，散户越跌越买，然后开始漫长的阴跌，短则半年一年，长则好几年，等散户走的差不多了，又会有新的机构进场炒作，这么简单的道理都没人懂吗	散户都跑，10.5左右接回，主力也只能给你打工！	未攻击用户
从公开信息上看，第一家做元宇宙医疗的游戏股看来是恺英网络(002517)。日前，恺英网络旗下子公司绍兴盛望网络科技有限公司(以下称“绍兴盛望”)与上海特霍芬智能科技有限公司(以下称“特霍芬”)达成合作。双方将合作开发数字疗法产品，该产品主要是将声音、图像、身体活动通过沉浸式场景和AI自适应算法作用于脑神经反馈环路，影响神经递质的分泌、改变神经网络的物理链接，从而达到治疗脑疾病的效果。	兴盛旺成立于2021，双方及股东均没有医疗历史背景，业务相当于外包，双方合力将股价做高[龇牙]8	未攻击用户
精华制药00234933 都看好！我怎么感觉有点危险呢！	那你快跑快跑快跑快跑快跑	未攻击用户
全部是拉萨，大家知道周一开盘怎么做了吗	已挂好[龇牙]8	未攻击用户
昨天赣锋锂业22亿，成交金额不错，看今天是继续缩小，比如缩小到15亿，甚至更低，还是就霸王硬上弓直接拉，就看大资金抉择了。这十几天看下来他的风格就是粗暴，今天估计难以耐着性子继续洗盘。昨天的成交金额已经在A股成交金额排行中塞不进前20了，很好。相信的就一起来吃肉，不相信的就看戏。观点依旧不变，跌破139元就撤，高位涨停也撤，其他价格随便介入	托	攻击用户
乾照光电30010233 公司发展扩大，科技含量高，必有潜力，目前未补缺口还是有一定上升空间，突破阻力位有望目标价看15元附近。	一个垃圾股票白费	未攻击用户
本来我不想说什么，可是太多在我昨天的帖子乱咬，而且，看我帖子时候不带脑子，脑子是个好玩意儿，希望你们有。我昨天减仓半仓观望后市并没有错误，今天本身就是多空主力分歧的时刻。哪怕昨天洗盘的概率大于出货，也是要减仓观望的，市场是客观和资金承接决定的，不是你主观臆测涨跌的。昨天说过了今日跌破支撑位11.99继续减仓，突破压力位12.95加仓。如果跌破11.99多头反手就做空，存在风险。突破压力位12.95才会确认上涨中继的趋势。我不需要你们说什么打脸不打脸，就算我打脸和你们有关吗？可笑的弱者心态。再者，我本身就是自己的复盘笔记，减少自己的失误率。	我可以骂你吗？就你一天再这里瞎逼逼	攻击用户
云天化60009617 身边有一股民，说自己只懂涨跌，其它啥也不懂，但赚的还是比亏的多。问起经验，说是不跟风买涨得多的股，风险大，专买低价绩优股，如遇跌就放一放，心态要稳，不到一个星期涨的概率很高	1000股三进三出，经历2次涨停，且只赚了1000多[流泪]7	未攻击用户
*ST金刚300064,33 有什么大利好吗？求指导	老板被抓了，，，	未攻击用户
空远期必大有收获	远期肯定没问题，关键看能否抗住啊	未攻击用户
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	可能今天就结束了，心疼牛哥，牛哥天天追涨杀跌，太累了	未攻击用户
二三四五00219533 大家说说今天这股怎么走？	继续涨[龇牙]8	未攻击用户
市盈率35倍的话股价150元，一万多亿市值的股票，35倍市盈率也太高了，像五粮液从市盈率60多倍股价754元跌到现在市盈率30倍股价170多，保市盈率还是太高，还会再跌，算以这股至少要跌到150元左右	《忽然脸肿》	攻击用户
讲讲今天我的操作策略。因为我是被套了，那我怎么来解套了？要知道股票在任何时候卖都是对的，有时候你买飞了，有时候割肉割完它又飞了。这也气那也气。反正是气死自己了。我的策略就是，昨天我买进套住了，也就是我亏了，我为什么不能今天就认错了，也就是今天找个位置卖了，割肉了。割完后，我是不是又可以买股票了啊，如果跌一直跌，我再买进去之前相同股数，是不是赚到一部分高卖低买的差价了。如果卖了，他往上，我是不是还可以继续追进去。反正出来后，主动权再次选择权就控制在自己手里了。比套在那不动至少好上几倍。	刚刚追进去马上急转直下	未攻击用户
贵州茅台60051917 第二个浙江建工，镇海股份将大涨。	大股东是谁，是地方融资平台，想在资本市场融资，为平台债务解套，那这个股能好吗？	未攻击用户
全志科技30045833 明天减持到期，原本不晚于3月末的年报现在出了，难免让人阴谋论	节点都是计算好的，是为了后期继续减持争取时间，年报公布早，窗口期就早结束，窗口期不能减持	未攻击用户
有人说3.5亿份雅培和九安一起分，我觉得也是，大的产能只有九安跟得上。今晚或者明早就有订单消息，周末不上班没消息。t飞了再找机会上就是。何必恶意唱空呢	供应能力来说，只有九安	未攻击用户
<hx_topic>topicName:龙虎榜解读,topicCode:Ta72Fuf</hx_topic> <br />本周年报抢先看：19家公司业绩翻倍式增长，这8家净利增幅超200%<br />业绩预告发布期结束后，A股上市公司2021年业绩快报正在陆续披露中。<br />Wind数据显示，截至2月19日，共有219家公司披露2021年度业绩快报。其中，177家公司实现业绩同比增长，占比约81%。<br />以净利润同比增长幅度看，29家公司业绩增长翻倍，主要分布在电子、化工、医药生物、有色金属等行业。其中，10家公司实现净利润增长超200%，以$金开新能 sh600821$ 、$长远锂科 sh688779$ 、$兰花科创 sh600123$ 、$明微电子 sh688699$ 业绩增幅最为亮眼，分别实现净利润增长约621%、538%、525%及493%。<br />此外，在已发布2021年度业绩快报的公司中，有5家公司业绩快报披露的净利润增长幅度超过此前业绩预告上限，除上述提及的金开新能和长远锂科外、$芯朋微 sh688508$ 净利增长101.80%，$派克新材 sh605123$ 净利增长82.59%、$药明康德 sh603259$ 净利增长72.19%<br />据统计，上周共有82家上市公司披露2021年度业绩快报，这些公司此前均已发布业绩预告。除$横店影视 sh603103$ 一家为扭亏类型外，其余公司净利润均较去年实现同比增长。其中，19家公司净利增长翻倍，包括8家净利增长超200%。<br />金开新能的业绩高增长与其“买买买”模式有关。在经历多年亏损后，该公司通过资产重组从一家老牌百货公司变身为新能源新贵。在剥离原百货业务后，公司业绩扭转颓势。继2020年扭亏后，2021年实现营业收入19.08亿元，同比增长40.61%；实现归属母公司股东的净利润4.06亿元，同比增长620.56%。而在过去的2016年-2019年，公司四年累计亏损约5.91亿元，其股票也一度因2018年度、2019年度经审计的归属于上市公司股东的净利润为负值被上交所实施退市风险警示。目前来看，该公司的收购动作还在持续。在面临较大资金压力下，已于近期开启新一轮定增融资。<br />锂电景气度高涨下，去年8月登陆科创板的长远锂科交出了一份不错的答卷。公司2021年实现营业收入同比增长240.25%至68.41亿元的同时，实现净利润7.01亿元，同比增长538.17%。公司自2011年进入三元正极材料领域，目前主要产品包括三元正极材料及前驱体、钴酸锂正极材料、球镍等。业绩大增背景下，公司股价表现并不乐观，自去年8月创下34.43元/股后，该股便一路猛跌，至今已累计跌幅约36%。<br />2021年煤炭板块也处于景气周期。煤炭生产商兰花科创去年业绩创历史新高，当期实现净利润23.42亿元，同比增长525.12%，仅2021年一年净利润超过去三年净利润之和。2019年、2020年，该公司分别实现净利润6.63亿元、3.75亿元，同比下滑39%和43%。二级市场上，该股自年初以来表现较为不错，年初至今股价累计涨幅约25%。<br />受下游需求旺盛影响，机械设备板块上市公司$科达制造 sh600499$ 主营业务盈利能力也大幅提升。去年实现营业收入95.91亿元，同比增长31.43%，与此同时实现净利润10.32亿元，同比增长294.6%。业绩增长一方面受益于非洲建筑陶瓷进口受限使得当地产品需求持续增长；另一方面，国内外建材机械装备需求增长带动公司建材机械业务订单需求旺盛。<br />此外，在上周披露业绩快报公司中，高速公路板块公司$吉林高速 sh601518$ 、化工股$山东玻纤 sh605006$ 、机械设备行业公司$上机数控 sh603185$ 均实现同比超200%的增长。值得一提的是，在“光伏热”背景下，光伏专用加工设备供应商上机数控首次年度营收破百亿，去年一年实现净利润16.37亿元，超过去9年公司累计净利润之和。<br />在业绩快报陆续发布的同时，已有公司披露2021年年报。Wind数据显示，截至2月19日，A股共有14家公司披露年度报告，主要为电子、化工、医药生物板块。在这些公司中，10家公司营业收入实现同比增长，9家公司净利润实现同比增长。<br />电子板块中，3家公司业绩上涨，2家业绩下滑。$聚灿光电 sz300708$ 去年实现净利润同比净利增长728.43%、$天华超净 sz300390$ 净利同比增长218.44%、$创世纪 sz300083$ 净利同比增长171.71%；$方邦股份 sh688020$ 和$*ST盈方 sz000670$ 净利润则分别同比下滑68.27%和68.00%。<br />医药生物领域上市公司$开开实业 sh600272$ 2021年实现净利润同比增长58.81%；$沃华医药 sz002107$ 净利润下降8.66%、$*ST华塑 sz000509$ 净利润由盈转亏。<br />化工板块有2家公司披露年报，$中泰化学 sz002092$ 去年实现净利润27.03亿元，同比大增1769.96%，主要因为公司主要产品聚氯乙烯树脂、粘胶纤维、粘胶纱销售价格及销量较上年同期有所上涨；轮胎制造企业$森麒麟 sz002984$ 净利润则同比下滑23.17%<br />关注我，带你了解更多资讯<br /> #今日看盘##财经##投资#	完了，又得跌了<br />	未攻击用户
上周五止损，奶茶的dfd	海辰药业(300584.SZ)止损位为39.25，当前已强势突破止盈位46.91，若能站稳，意味着上涨空间打开，可适当关注5日均线，若跌破再考虑止盈。	未攻击用户
华控赛格00006833 翻翻翻倍的机会来了！！！	好的大郎喝药了	未攻击用户
机器人30002433 成本15.9，有生之年能回本吗？？	我18。不急，网友说2个月，我等了70多个月了	未攻击用户
中化岩土00254233 藏獒16日进的，藏獒还没跑	藏獒就你自己	未攻击用户
恒宝股份00210433 《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	看好数字货币	未攻击用户
精华制药00234933 750亿订单，你说多少板	365个板 板一年，过年休市7天，开市接着板一年	未攻击用户
宁建转债11303619正股 50亿封单	[龇牙]8挂了	未攻击用户
那些说涨的人都去哪里了？？今天就看看他们脸疼不疼呢	懂哥你真懂啊，	攻击用户
国民技术MCU助力呈现冬奥会视觉盛宴！<br />2月20日，为期17天、举世瞩目的2022年北京冬奥会在中国国家体育场“鸟巢”正式落下帷幕，本届冬奥会不仅完美诠释了“更快、更高、更强”的奥运精神，开幕式与闭幕式精彩上演的梦幻般视觉盛宴，更是堪称“殿堂级”水平，彻底惊艳了整个世界！<br />由4万多块LED屏幕组成的11000鸟巢地面屏，作为目前世界上最大的超高清地面显示系统，对呈现世界规模最大、系统控制最复杂、可靠性最高的视觉盛宴功不可没，其中LED屏由国民技术和合作伙伴一起用“芯”点靓。得益于“工匠精神、工匠品质、工匠作为”企业精神铸就的奥运品质，国民技术MCU芯片经受住了地面显示系统长时间高强度排演和极端天气环境的严苛考验，自始至终以零故障率保障视频流畅处理，保证地面屏幕系统稳定可靠运行，在开闭幕式上向世界成功展现了中国传统文化与先进科技之美！<br />对于超大型拼接显示系统来说，需要将局部图像显示控制指令分别打包发送到每块LED屏端，经过LED视频接收卡进行解析处理，再基于系统指令来控制输出相应的屏幕色彩、色温和亮度。为达到视频稳定流畅的理想视觉效果，显示系统对视频接收卡芯片的性能和可靠性要求极高。国民技术N32L4X系列微控制器芯片（MCU）作为鸟巢地面屏视频接收卡的协处理器，用于实现其视频应用层协议动态解析，温度、湿度与电压等工作状态的实时监测，以及地面屏LED固件安全升级等重要功能。<br />据悉，国民技术N32L4X是业界首款采用40nm先进工艺设计的低功耗MCU，量产后得到市场广泛认可。凭借在高性能、高集成、耗、高可靠性等方面的领先优势，N32L4X两大系列17款型号已成为行业主流设备商与方案提供商首选的国产MCU芯片。<br />N32L4X系列MCU产品优势：<br />高性能：N32L4X系列搭载ARM Cortex-M4F内核，主频高达108MHz，支持硬件乘除法器、浮点运算功能及DSP指令，CPU运算性能高达135DMIPS，CoreMark跑分高达357.4分。<br />高集成：芯片具有大存储容量、高性能模拟外设（如业界领先的5Mbps 高速12bit ADC）、丰富的数字通信接口、性能优异的硬件密码加速引擎等多项综合优势。<br />耗：芯片采用动态电源调节技术，动态功耗低至60A/MHz，在同样低功耗状态下拥有更高性能表现，达到37.2 Coremark/mA的超高性能耗，处于业内领先水平。<br />高可靠：芯片采用增强工业级高可靠性设计，工作温度范围-40℃～105℃，可在户外恶劣环境下长期稳定运行。<br />N32L4X系列只是国民技术众多产品中的一款，国民技术股份有限公司于2000年源于国家“909”集成电路专项工程成立，2010年创业板上市（股票代码:300077），是中国安全芯片、通用MCU领军企业，国家级高新技术企业，拥有国内首个企业独立安全芯片攻防技术实验室，博士后科研工作站。总部位于深圳，在北京、上海、武汉、西安、香港、新加坡等地设有分支机构。主营产品包括：安全芯片、通用MCU、可信计算芯片、智能卡芯片、非接读写芯片、蓝牙芯片、RCC创新产品等，广泛应用于网络安全认证、电子银行、电子证照、移动支付与移动安全、物联网、工业联网及工业控制、智能家电及智能家庭物联网终端、消费电子、电机驱动、电池及能源管理、智能表计、医疗电子、汽车电子、安防、生物识别、通讯、传感器、机器自动化等应用方向。	造谣生事	未攻击用户
涨停真的假的	它是逗你玩	未攻击用户
中国能建60186817 能建纳入msci指数，2月28日生效，纳入富时罗素3月底生效，明白的就知道该布局了，以前有幸做了一只类似股，捏了4个月，股价最终接近三倍	都在等涨！那么问题来了：这么好的大盘股谁来抬轿.	未攻击用户
"唐山港60100017 傻韭，你要他的钱，他要你的命啊<img class=""emojiface"" title=""[捂脸]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f18.png"" />"	什么意思？！？！	未攻击用户
