context	query
他属不属于东数西算概念	<br />一手好牌打得稀烂
京粮控股00050533 今天高开的话可以考虑买了！最近农业板块题材股会拉升	农业的再选几只
伟隆股份00287133 我想今天把它卖了去买京东方A，小京今天绝佳上车机会	卖了没有？
横久必跌了	你也是哦[龇牙]8[龇牙]8[龇牙]8[龇牙]8
同志们，今天有大消息，定会百股大红	对了这个股还喜欢长上影线，不行明天再来最好。（仅供参考）
李子园60533717 爆雷了，主力自救应该会拉一下，找机会赶紧跑吧	现在那条gou不会出来，等拉上去一点马上就要出来旺旺旺了
<hx_topic>topicName:短线战法,topicCode:TFWMcZu</hx_topic> <br />短线客的一天：<br />打开同花看自选，是涨是跌顺一遍。<br />这只股票要破位，是否割肉先撤退？<br />那只股票已见底，果断加仓不迟疑。<br />好马就吃回头草，梅开二度还能妖。<br />回家看看我的宝，山上兄弟可还好？<br />最忙不过奥瑞金，买买卖卖真烦人。<br />手忙脚乱一头汗，不知不觉三点半。<br /><hx_at>userId:104717706热评小助手</hx_at>	躲过了周五<br />难躲过周一[捂脸]18
筑博设计30056433 看看杭州园林，华兰集团，设研院，建科院，深水规院，在看看你，都是搞设计的，怎么差距这么大呢？	不鸣则已，一呜惊人，耐心持股。
山东路桥00049833 今天会涨停出大惊喜吗？	我还真做梦着
那些说涨的人都去哪里了？？今天就看看他们脸疼不疼呢	就这样还炒股六年，你炒的是个蛋吧
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	说我什么什么的，不辩论。反正我低位进的。有赚就行。
日科化学30021433 这凭啥跌停啊 。。。	爬坡门UNO头痛<br />从最近3年的年度表现来看，2020年是以“两瓶酒”为代表的大消费表演的一年。2021年是以宁德时代为代表的新能源表现的一年。显而易见三大板块中主要的两大板块在过去两年里都轮番表演过了。水皮想现在无论如何，即便从保守的角度来讲，如果有结构性机会，也只可能是大金融板块。大盘指数已经走坏，注定今年是震荡调整行情，高估值版块风险加大，主力资金调仓换股到低估值滞涨的银行金融版块，江浙地区的银行受益于当地经济发展，发展空间巨大，具有涨停基因的小市值紫金银行底部已出现，目前月线金叉，趋势处于上升通道，布局建仓时机，未来可期，正在酝酿大行情，全面注册制后银行股也会有20cm大长腿
2050做多玻璃21手，目标位2095	碧桂园这么牛批的都要爆了，别说其他一些小房企了。
金种子酒60019917 今天就看谁跑的快	呵呵
新兴铸管00077833 解禁800亿，该何去何从	你是解禁的46个股都买了吗？
为什么是18，因为是给低市盈率的票一点脸面。根据浪型理论ABC浪，C浪威力是最大的。但下面长期横盘了好多年的18元箱体顶部也是牢固非常。所以，破下A浪的低点，杀到18随近概率还是很大的。	忽悠接着忽悠
此股在底部已经整理数月，主力已经吸筹完毕，今日的涨停封板则是主力所为，今日首次涨停，主力不会获利如此微薄就出货了结。消息面，中俄贸易板块和一带一路均处于上涨阶段，技术面，日周均线刚开始形成，正在发散，为上涨初期。后期直接一字涨停，或边拉边洗。所以，只要拿稳，应该会有不小的收获。个人观点，不喜勿喷	有啥鸟用呢？
得亏卖了，亏死我了	红都难[捂脸]18我进了后悔死了，还有几个跌停
第一个涨停前走的，心里想哭	我是5500股，启动前卖了2200股想做T[捂脸]18[捂脸]18[捂脸]18
就此股再次提醒一下，如果你是小散，解套了的话，就远离吧。本人经验认为这几天的行情纯属主力资金自救，先不说这个债务重整计划是否被接受，后面就算是被接受也只是延缓退市的节奏而已，就公司基本面分析，被st甚至带星的概率90%，而且公司经营状况未见明显改善。所以明天大概率高开低走，乌云密布，换手率超过20%。信不信由你，一家之言仅供参考！如有不喜勿喷，谢谢！	啥心态，你要是能早知道股票低点，早TM成世界首富了
大华股份00223633 主力拉升，散户接盘，主力出货，散户越跌越买，然后开始漫长的阴跌，短则半年一年，长则好几年，等散户走的差不多了，又会有新的机构进场炒作，这么简单的道理都没人懂吗	老懂哥了
成功被洗下车，这种图形意图太明显，可惜了。	今天低开  你上车不
天鹅股份60302917 各方面预期明天都不如元成股份，但恰恰就是这个原因才是明天它更能比元成股份顶高出货的优势所在，别忘了周五它也是开盘往地板冲的，还有周一那个板是沾水的，反做预期这方面没问题，最关键看开盘～	这个主力小气的很
诚达药业30120133 今天是低吸的最佳时机。	涨停了[捂脸]18[捂脸]18[捂脸]18
"盾安环境00201133 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“盾安环境”股票卖了，半年后够你买房买车和娶儿媳妇。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	上次看到这个是在雅化，赚了18个点卖飞了[色]4
硅宝科技30001933 该涨不涨要走了	大家都快跑
协鑫能科00201533 涨停了两秒，谁看见了	你这已经大赚一笔了
德生科技00290833 这货不是和铜仁数据中心注册公司了吗？	引导那些没什么用，里面资金不认可了
彻底服了，进来就站岗一百点	别怕，慢慢来
讲讲今天我的操作策略。因为我是被套了，那我怎么来解套了？要知道股票在任何时候卖都是对的，有时候你买飞了，有时候割肉割完它又飞了。这也气那也气。反正是气死自己了。我的策略就是，昨天我买进套住了，也就是我亏了，我为什么不能今天就认错了，也就是今天找个位置卖了，割肉了。割完后，我是不是又可以买股票了啊，如果跌一直跌，我再买进去之前相同股数，是不是赚到一部分高卖低买的差价了。如果卖了，他往上，我是不是还可以继续追进去。反正出来后，主动权再次选择权就控制在自己手里了。比套在那不动至少好上几倍。	趋势比较明显可以使用，也就是自己买的时候要有个基础判断，我去年一只不断上涨几个月的股票，操作两回每次都亏直接崩溃了。不过感觉熊市慢慢靠近了
三一重工60003117 本周20元以内见，16－18元是阶段底部	底部是哪儿
云天化60009617 身边有一股民，说自己只懂涨跌，其它啥也不懂，但赚的还是比亏的多。问起经验，说是不跟风买涨得多的股，风险大，专买低价绩优股，如遇跌就放一放，心态要稳，不到一个星期涨的概率很高	还要腰斩，孩子
不是吧？跌跌不休了都	见证奇迹的时刻
徐工机械00042533 徐州上市公司，走过路过，都瞧一瞧看一看啊。<br />徐工机械，恩华药业，蓝丰生化，利民股份，海伦哲，云意电气，五洋停车，赛摩电气，华信新材，维维股份…<br />特别是维维股份，徐工机械，国资委的企业，大家都知道徐州通报的质量，就给大家普及一下，不建议大家采取非理性行为！	徐工的业绩是真是假值得怀疑，为什么股价就是不涨？
大家要沉住气啊！茅台的跌势才刚刚开始，千万不要以为已经到底了。叠加全球因素，估计后续会有一波大跌幅！心急吃不了热豆腐！另外有些小伙伴觉得股价太高又想买的，等这波跌完后，可以买茅台股占比大的基金！	儿子太多，顾不过来，自身难保
南大光电30034633 涨停一字板	最好还是9点25以后来看，现在还可以撤的
就此股再次提醒一下，如果你是小散，解套了的话，就远离吧。本人经验认为这几天的行情纯属主力资金自救，先不说这个债务重整计划是否被接受，后面就算是被接受也只是延缓退市的节奏而已，就公司基本面分析，被st甚至带星的概率90%，而且公司经营状况未见明显改善。所以明天大概率高开低走，乌云密布，换手率超过20%。信不信由你，一家之言仅供参考！如有不喜勿喷，谢谢！	需要给你打脸吗？给你做宣传？你也配？
高鸿股份00085133 尴尬了跟东数西算不沾边	不是股票，将国家大数据中心引导到西部，数据共享。
迅游科技30046733 今天要涨停吗	你猜的真准，我也买了，哈哈
大家知道翠微最大的空头是谁吗？其实是我们小散自己，因为大家都跌怕了，所以每次有大资金想拉升涨上一两个点就被我们给砸了下去！试问那个大资金敢拉升？	你指定有点啥毛病
我主观认为恒宝会有二波，所以一直没走，数字货币板块现在也明显是上涨中继的形态下周肯定会有表现，而且下周数字货币很大可能会有惊喜，冬奥会结束数字货币试点必然会增加，向其他地方推广，个人鄙见	跌停
三六零60136017<br /> 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“三六零”股票卖了，半年后够你买房买车和娶媳妇	看来360横盘太久，硬生生创造了一个故事大王，眼泪水看了笑出[笑哭][笑哭][笑哭]
九安医疗002432,33 股友们你们说这一亿支有没有九安的货？结合周五抢筹。我觉得大概率就是九安的货！！！抗原检测试剂盒。<hx_at>userId:104717706热评小助手</hx_at>	明天低开低走跌停清仓。哥们你赚不了多少钱
*ST绿庭60069522 还套我十个跌停，这股亏六位数，6元多的本，前段时间都卖了，看那波拉了两次涨停又买进了几万股，年前到现在没有一晚睡的踏实！到底会不会退市，补又不敢补，今天走势最关键！希望封死涨停板，一路涨到6元以上！	不会退市的，我也买了顶你
大华股份00223633 主力拉升，散户接盘，主力出货，散户越跌越买，然后开始漫长的阴跌，短则半年一年，长则好几年，等散户走的差不多了，又会有新的机构进场炒作，这么简单的道理都没人懂吗	太衰
巴菲特上周三，周四周五三天买了西方石油公司百分之六的股票，巴菲特是长期投资者，说明他看好长期油价。洲际油气是沪深两市主业挖石油的唯二股票，另外一只新潮能源问题太多，所以未来只有洲际油气会被炒成十倍股。有人估计会说我喝醉了，立贴为证！	还在忽悠大家接盘，居心叵测
雅本化学30026133 为什么雅本不会第三次关小黑屋了而是可能股价突破100？因为现在新冠药格局越来越明朗了，国际国内疫情大幅反弹下，叠加这么多项目公告利好，估计明天一片涨停，下周对疫情线很友好，坐等雅本森萱千亿。<br />一、凯莱英和博腾都是辉瑞CDMO合作商，中间体从国内雅本等公司采购，尤其是凯莱英今晚获新一批《供货合同》金额约35.42亿元还，明天一字板。<br />二、雅本确认了从卡龙酸酐到54-9和PF的项目，还未确认77-1的项目但已申请了77-1的专利，未来不用说肯定要上；另外雅本还有ACL留下了一个辉瑞授权仿制药的悬念。目前来看，国内首屈一指的大布局，绝对口服药线的龙头。<br />三、海辰药业公告了PF原料药和cpw-1001中间体的项目，年产100吨抗新冠药奈玛特韦原料药，现在不明确的是，他的卡龙酸酐从哪来？海辰药业下周和雅本必将是双龙头。<br />四、现在有54-9项目公示信息但未到公司公告的尖峰集团，在这种氛围下，可能也将会慢慢明牌，尖峰自产卡龙酸酐，做到54-9和77-1没问题。<br />五、其他之前还有很多公司宣称要做PF的中间体，比较靠谱的可能也就乐普医疗这类，大多数恐怕都是蹭概念。<br />六、猜想除了雅本和尖峰能保证自己的卡龙酸酐来源之外，其他那些做54-9、77-1甚至PF的公司，他们的卡龙酸酐怎么解决呢？<br />七、接下来利托那韦（白色片）也会开始表演。精华制药子公司森萱医药230吨利托那韦中间体产能占全国70%产能，是利托那韦之王。<br />雅本是无项目蹭热点，现在全都一一实锤了，雅本是全产业链布局的真正实干家。一切利好，都是利好雅本化学，无他，雅本化学是奈玛特韦（粉色片）之王	不涨停都对不起这些分析大师。
英洛华00079533 明天回踩五日线，然后放量上涨，换手率大概在20左右，十点半开始反攻，各位朋友可以做好回踩五日线补仓或者建仓的准备，目前看压力位在9块2附近	骗人
中概互联网ETF51305020 为保驾东数西算，干掉你是应该的	有割这个去接盘东西的吗？会不会两头挨打
我主观认为恒宝会有二波，所以一直没走，数字货币板块现在也明显是上涨中继的形态下周肯定会有表现，而且下周数字货币很大可能会有惊喜，冬奥会结束数字货币试点必然会增加，向其他地方推广，个人鄙见	拿好了 周四才开板[龇牙]8
过气的龙头不如，早上猜到资金今天会尝试拉数字货币，卖了美利云和宁波建工，小仓位买了海联金汇，大仓位买了你，数字货币动的时候完全没有什么反应，太失望了，明天集合竞价就砸了你	你有病就去治，一天发几百条信息有用吗？
海兰信30006533 反弹结束，东数西算分流了海算潜在客户，加之海兰信实验阶段没有量产，初期投入成本也高，没有多少客户	生不逢时，在投产初期遇到东数西算概念炒作，反向了
跌停是意料之中的事情	帅不过三秒的
湘财股份60009517 茶已泡好，不想喝面	不喝面，那就吃面吧
龙利得30088333 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“龙利德”股票卖了，半年后够你买房买车和娶儿媳妇。	点个赞
近日国际原油暴涨，新能源.氢能源又要旧事重提了，加上一带一路白俄罗斯俄罗斯，技术面15元附近触底反弹，这一波上去可能不会很快但是25元附近绝对没问题，今天已经进来了	你是主力派来逗B的吗？周一不亏死你才怪
明天应该要涨，主力收集散户手里的筹码然后拉升，后面应该要连续涨了	脸疼不
"川环科技30054733把人都玩走了<img class=""emojiface"" title=""[捂脸]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f18.png"" />"	高手
被吓出来了我都很谨慎了第一次炸板清一半以为稳了又炸一次全清了无语啊，顾虑太多顶部巨量加上早上竞价跌停有点唬人，第二就是突新高顶部巨量这才是我最大的顾虑。如果反过来想也可能是筹码集中才能发力向上冲，今天出来明天再来看看如果低开那就没戏如果高开直接冲新高再接回来	真的搞笑  你要不要研究一下董事长家住在哪里 家里几个人 喜欢吃什么 做个股票考虑那么复杂  杞人忧天
我们一起喊涨停！	这个抬走吧
尾盘手法跟昨天很像，看来筹码还没拿够，不然早就拉了，不过关键在明天了，是龙是虫看明天主力的表现，第二波拉升的量明显比早盘拉的量要少，说明主力拉涨停的意愿没那么高，估计是带血的筹码才愿意拉，所以看看明天会不会放量吧，今天的总量能没放大就说明主力今天是情绪带动，压根不想拉涨停，尾盘又吸筹，估计明天主力要么一字板，要么早盘横盘一下放巨量涨停，因为昨天和早盘试盘上方压力位的量比后面的量要大，说明上方压力基本差不多没了，量能不用放很大就能拉上去，看看明天吧，不喜勿喷，个人见解，可以给意见	少叽歪，你除了占嘴其它没什么了
山东药玻主要是模制瓶，中硼硅管制瓶年产2000万只，根本入不了mRNA企业的眼。正川股份几乎全是钠钙玻管制瓶，只能装口服液。	股票的涨跌和你说的这个有关系吗
新的一周就要开始了，坦率点讲：老夫是数字新经济的决定看多着。截止目前，你如果是一个价值投资者，无论如何也找不出中兴通讯不长期看好的理由。换言之：中兴通讯长期向上看涨走牛是必然律。一句话：与主力大鳄比耐心，坚定持有待涨！	[棒]27
雪人股份00263933 你们成本多少，有没有12以上的	16，真心累
格力电器00065133 格力再不行一年纯利润还有200亿，大A里面这种公司多吗？严重低估	你是托吗？
盘面：较昨日放量涨停，获利筹码未变，筹码集中度8.52%，较昨日分散。今日买盘大于卖盘，分时大单净量呈现流入。实际换手率24.99%，换手一般充分。主力成本小于平均成本，存在回调风险，股价在平均成本上方运行，多头趋势。支撑位S1/11.12，压力位R1/12.4。后续操作：看涨，关注量能 筹码动态 分时大单净量，最好回踩支撑位11.12逢低买入	破位了，还懂个鬼
初灵信息30025033 今天情绪转一致，买不到的，明天大分歧，可以介入，本周反复炒作，然后月底切换到硬科技上面，赛道股要修复了	早上给大把时间买啊，还买不到？
金种子酒60019917 看这情况，今天板一天，明天板一上午就破开了	你这不大亏啊
九安医疗002432,33 重要的事情说三遍：目前已经有四家美国公司中标并签订合同，九安没有中标	网络不是法外之地，切记哦[捂脸]18
金种子酒60019917 还在套人明显的，兄弟别进了，肯定跌停	不说了吧
航天信息60027117 有分析的出来吗？今天走势如何？？	6年股神威武
延华智能00217833 数板模式666	想太多
贝因美00257033 贝因美最新股价为5.86元，平均成本为5.50，90%股民成本价在4.84-5.85，96.58%的人收盘是盈利的。目前股价高于90%股民的成本上限，已处于高位，且绝大部分是获利盘，风险较大	事实胜于雄辩，静观其变！
龙蟠科技60390617 回头看到当时自己居然全仓买了这只股真的有点后怕，还好第二天高涨我走了，走在了最高点。那天如果没走，我直接爆炸了	这你哪叫最高点！我所有的盈利全被这破股害死了！现在倒亏十几万！连之前买基金的盈利都搭没了！
布伦特原油连续BRN0Y219 周末没有什么冲突新闻，看起来暂时以空方为主	等原油到技术性要下跌了，美国又会挑事加剧冲突进行拉升反弹[狗]28 多空双杀
曼卡龙30094533 这货是不是已经不跟黄金了	本来是7%
向日葵30011133 浙江板块全面爆发，<br />医药龙头向日葵一马当先直奔涨停！	严防直接有效突破3.35元
过分了，，，	就不跑就不跑
晓程科技30013933 怎么可能这玩意20cm	故意的，为了吸引跟风盘，找接盘的
浙江建投00276133 21年年报每股1.20元左右，这么好的业绩，盘子又小，叠加大基建，亚运，浙江能不炒吗。	基建股20倍PE已经是超级高估值了
康盛股份00241833 陈汉康是不是减持完毕了，今天竞价没跌停哈哈	最少半年才能结束
翠微股份60312317 今天跌停，我砸，不信等着	有本事的人就不会像你这样乱叫
君正集团60121617 月底3块了	借你吉言
保利联合00203733 调整以20日均线为准	你也说了，是做梦
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	没量了   估计要躺平了
百普赛斯30108033 我还是这个观点，172放心大胆买！坐等180至少	今天感觉又没什么行情了……
初灵信息30025033 竞价百分之二十，9.25后负2，不知对不对	傻口
京东方Ａ00072533 为什么不涨？因为被资本定义为周期股，过去10多年京东方一直不盈利，资本是逐利的，所以资金不看好。可是现在逻辑已经改变了，上年三四季度面板价格大跌，可是三四季度的业绩却是好于预期，证明京东方由本来的不盈利公司往业绩持续增长过渡，现在股价能否上去就看一季度乃至今年年报业绩能否持续增长，若能持续增长，则能摆脱周期股的标签，变成弱周期股。京东方有着科技和消费属性，估值能到在30倍左右。京东方过往不断研发和技术突破现在已经成为一流的面板企业，早年的付出现在已经到达收获期，至于网上说面板更新换代很快难道芯片更新换代就很慢吗？参考台积电的业绩，未来有望成为面板行业的台积电。	京东方的面板靠价格低赢得市场，物联网还不知道抓手是啥，瞎撞。靠科技盈利路还很长。一个字，等。
健康元60038017不停的发酵闻到了一估危险的味道！！！麻烦了	这个价格危险啥？
东软集团60071817 加仓<br />你若盛开，蝴蝶自来<br />牛丽霞说东软集团业绩稳定增长<br />满仓持有<br />今年翻倍不是问题<br />目标价25	你一直看好，有什么依据
发生了什么？一定有重大利空出现，不然不会发生这种情况。他回调下跌，也不是这种跌法，直线往下跳，这么大的盘子，且有护盘资金出现，拖单一直被吃。一定有什么消息面产生的影响。紧急割肉，我是紧急割肉了。低点进也行，换一只股票也行，我反正是已经紧急割肉。一定出现了我所不知道的信息，这种情况先闪为妙。几次冲高冲不上去，尾盘很可能会被砸。先割肉观望为主吧，不敢进了。	你是大忽悠吗
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	你有没有，有的话赶紧出
元隆雅图00287833 冰墩墩怎么买	山东药玻主要是模制瓶，中硼硅管制瓶年产2000万只，根本入不了mRNA企业的眼。正川股份几乎全是钠钙玻管制瓶，只能装口服液。
交通银行60132817 4.95把上周4.99卖的买回来了	4.93又买一万股，待会4.95卖，赚150今天的工资
金种子酒60019917 开盘挂20的卖，不信真能开盘就掉那么快	跑的都是不干净的
*ST节能000820,33 希望下周出个公告，连跌五个板我就接回来，哈哈，主力快点出货	今天必跌，我说的！！！！
"宁波建工60178917 挂什么单，几点挂单都没用，散户买进一手算我输<img class=""emojiface"" title=""[狗]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f28.png"" />"	420万手封单
南山铝业60021917 任何人的底气都来源于经济实力，有钱能治愈一切自卑，光善良没有用你要优秀。<br />牛丽霞说南山铝业机构高度控盘<br />业绩稳定增长<br />满仓持有<br />今年翻三倍不是问题<br />目标价15	1月股龄[棒]27
"<hx_topic>topicName:龙虎榜解读,topicCode:Ta72Fuf</hx_topic> 周末吹上天的就一个，东数西算。所以其他的我们就不说太多了，今天消息表现应该会很不错。<br />早盘主盯着这3只，300848首都在线，无论是技术面还是基本面还是消息面，都很稳定，有炒作的空间。大概率高开冲板，低开直接冲就完了。<br />浙江建投002761，龙虎榜大概可以看到，上周五是个分歧板，今天大概会顶一字，或者加速。<br />天鹅股份603029，这只股我其实不想选，因为，他的不确定因素比较多，分歧绝对会很大。而且拉萨可是特别爱吃独食，所以今天绿盘应该是会有，我们如果进只能从绿盘进，然后差不多发力的时候就会好很多了。大概就是这样。<br />上次大家说想学我炒股的一个战法，肯定是不如那些超级大神的哈。只是我用我的逻辑，以及自己的经验选的一个，后面我会找机会教大家，现在说实话，教的话我也不晓得咋样教。<img class=""emojiface"" title=""[龇牙]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f8.png"" />然后如果有自己炒股问题或者瓶颈，可以放心找我私聊哈，评论区让我关注就好。"	求关注
